id	document	label
20210329	"컴투스 '낚시의 신' 7주년 이벤트 실시...""놀라운 大기록 공개"""	1
20210329	컴투스 '낚시의 신' 서비스 7주년 맞아	1
20210329	컴투스 낚시의 신 7주년 이벤트 실시…인포그래픽 영상 공개	1
20210329	컴투스, '스카이랜더스 링 오브 히어로즈' 일본 서비스 돌입	1
20210329	컴투스, '스카이랜더스 링 오브 히어로즈' 일본 정식 서비스	1
20210329	컴투스, '스카이랜더스' 일본 서비스 개시	1
20210329	컴투스, ‘스카이랜더스 링 오브 히어로즈’ 일본 지역 정식 서비스 돌입	1
20210329	컴투스, ‘스카이랜더스 링 오브 히어로즈’ 일본 서비스	1
20210329	컴투스 ‘낚시의 신’ 7주년 이벤트 실시, “일등공신 조사들의 놀라운 大기록...	1
20210329	컴투스 '스카이랜더스 링 오브 히어로즈', 일본 서비스 시작	1
20210329	'스카이랜더스 링 오브 히어로즈', 일본 정식 서비스	1
20210329	‘낚시의 신’ 7주년 이벤트, “일등공신 조사들의 놀라운 大기록 공개”	1
20210329	치솟는 게임업계 연봉...중소게임사는 한숨만	1
20210329	컴투스, '스카이랜더스 링 오브 히어로즈' 日 정식서비스	1
20210329	‘스카이랜더스 링 오브 히어로즈’, 일본 지역 정식 서비스 돌입	1
20210329	컴투스, '스카이랜더스 링 오브 히어로즈'일본 지역 정식 서비스 돌입	1
20210329	컴투스 '스카이랜더스', 일본 지역 정식 론칭	1
20210329	[강세주] 위지윅스튜디오, +10%... 컴투스와 협업 기대	1
20210329	스카이랜더스 링 오브 히어로즈, 일본 지역 정식 서비스 돌입	1
20210329	컴투스 '스카이랜더스 링 오브 히어로즈', 日 서비스 시작…글로벌 시장 확대	1
20210329	컴투스가 인수한 'OOTP', 스팀 북미·한국 인기 순위 1위	1
20210329	MLB 야구 게임 OOTP22, 스팀 북미·한국 인기 1위	1
20210329	메타버스 올라탄 VFX의 고공행진 | 자이언트스텝·위지윅스튜디오·덱스터 주...	1
20210329	컴투스 'OOTP22' 스팀 인기, MLB‧KBO 바람 타나	1
20210329	컴투스, '낚시의 신' 7주년 맞아 대규모 이벤트 쏜다	1
20210329	컴투스 '낚시의 신' 7주년 인포그래픽 공개	1
20210329	[‘코로나19 10만명’ 진입, 심화된 ‘양극화’- (4)IT업계] ‘어닝 서프라이...	1
20210329	스카이랜더스 링 오브 히어로즈, 일본 정식 서비스 시작	1
20210329	[게임소식] 컴투스, ‘낚시의 신’ 7주년 이벤트 실시 외	1
20210329	컴투스, 모바일 RPG ‘스카이랜더스’ 일본 서비스 돌입	1
20210329	코스닥 약세 속...씨젠 · 에이치엘비 · 알테오젠 등 '하락'	1
20210329	[게임 Update] 넥슨 '바람의나라: 연' 붉은 달의 성채 업데이트 등	1
20210329	컴투스 ‘스카이랜더스’, 일본 지역 서비스 돌입	1
20210329	컴투스, '스카이랜더스 링 오브 히어로즈'를 일본에서 서비스 시작	1
20210329	[콘텐츠 핫&뉴] 카러플 포르쉐 대회, ‘런민기’ 우승	1
20210329	컴투스 '스카이랜더스' 일본 지역 서비스 개시	1
20210329	'OOTP' 라더니…컴투스 자회사, 진짜 홈런 날렸다	1
20210329	블록체인 도입·IP 활용 강화…게임사들 사업 다각화 활발	1
20210329	컴투스, 일본서 '스카이랜더스 링 오브 히어로즈' 출시	1
20210329	컴투스 '스카이랜더스', 일본 서비스 돌입	1
20210329	“컴투스, 올해 여러 신작 출시로 본격적인 이익 개선 시작”	1
20210329	컴투스 '스카이랜더스 링 오브 히어로즈' 日 진출	1
20210329	[MTN deep]①때아닌 ICT 기업 '연봉 파티'...평균연봉 1억 '훌쩍'	1
20210329	[3월 29일] 제2의 나라: 크로스월드, 사전예약 예고 등 게임 업계 핫클립	1
20210329	게임주 혼조, 조이맥스 썸에이지 11%대 급등 엔씨소프트 7%대 하락 	1
20210329	컴투스, ‘스카이랜더스 링 오브 히어로즈’ 일본 시장 공략	1
20210330	컴투스, 올해 영업이익 1494억원 전망	0
20210330	[개장시황] 코스피, 外人 '사자'에 3040선 강세…코스닥도↑	0
20210330	컴투스 주식 매수의견 유지, “서머너즈워:백년전쟁 흥행 가능성 커”	0
20210330	개발자 연봉인상 릴레이, 금융사 IT 개발자 구인난 심화	0
20210330	[이기자의 게임픽] 연예인에 식료품까지...게임계는 콜라보 맛집	0
20210330	K-게임, 13억 중국시장 향해 '워밍업'	0
20210330	[공식]키이스트, 숏폼 콘텐츠 제작사 와이낫미디어와 공동 업무 협약	0
20210330	키이스트, 와이낫미디어 지분투자 “MZ세대 공략” [공식]	0
20210330	키이스트, 제작사 와이낫미디어와 공동제작 업무 협약 체결(공식)	0
20210330	키이스트·와이낫미디어, 공동제작 업무 협약 체결	0
20210330	'컴프야2021' 유저들, KBO 2021 시즌 NC다이노스 우승 예상	0
20210330	"'컴프야2021', 올 시즌 전망 공개 ""우승은 NC다이노스"""	0
20210330	컴프야2021, 올 시즌 KBO리그 전망 공개	0
20210330	키이스트, 제작사 와이낫미디어에 지분 투자‧공동제작 업무 협약	0
20210330	컴투스 'MLB' 라이선스 게임 'OOTP22', 북미 및 한국 스팀 'Top Sellers' 기록	0
20210330	키이스트, 와이낫미디어에 지분 투자 및 공동제작 업무협약 체결	0
20210330	[Oh!쎈 초점] 개막 바람 타고… 컴투스와 손잡은 ‘OOTP22’, 톱셀러 1위 등극	0
20210330	컴투스 '컴프야2021', 유저 설문 통해 올해 KBO리그 우승팀 및 MVP 등 예측	0
20210330	'컴프야2021', 유저 설문 바탕 KBO리그 전망 공개	0
20210330	컴프야2021, 올 시즌 KBO리그 “올해 우승 NC다이노스” 예측	0
20210330	H3·삼국지·백년전쟁···게임업계, 4월 다양한 장르 신작 '러시'	0
20210330	"""목줄 쥐고 있는 형태""…韓 게임 '차이나 리스크' 가속화"	0
20210330	대형 모바일 게임 신작 출격 2분기 '러시'	0
20210330	컴프야2021, 올 시즌 KBO 우승은 NC다이노스	0
20210330	[A 게임가 소식] 카카오게임즈·사이게임즈, '우마무스메 프리티 더비' 국내 ...	0
20210330	컴투스 '컴프야2021', 올 시즌 KBO리그 전망 공개	0
20210330	"키이스트, 와이낫미디어와 전략적 지분 투자 계약…""드라마 제작 브랜드 탄생..."	0
20210330	'컴프야2021', 유저들이 바라본 2021 KBO리그 전망은	0
20210330	인재 싹쓸이 나선 네이버…IT업계, 양극화 우려	0
20210330	[Oh!덕후] 모바일 야구 게이머들의 2021시즌 전망 “우승 NC 다이노스”	0
20210330	'올해 프로야구 우승팀은?' 컴투스, KBO리그 전망 공개	0
20210330	컴프야2021, 올 시즌 KBO리그 전망 공개…올해도 강력 우승 후보는 'NC'	0
20210330	데브시스터즈·컴투스…새 흥행 공식으로 무장한 게임주 뜬다	0
20210330	[30일 게임 단신] 카카오게임즈·엔씨소프트·컴투스·넷마블 등	0
20210330	"정용진 ""유통과 야구 연결…롯데, 울며 쫓아와야 할 것"""	0
20210330	게임빌ㆍ컴투스, 송병준 의장 선임	0
20210330	뒤로 물러난 송병준 M&A 주력?...컴투스·게임빌, 새 CEO에 송재준·이용국 선...	0
20210330	코스닥, 카카오게임즈 '껑충' vs 제넥신 · 박셀바이오 '하락'	0
20210330	게임빌-컴투스, 송병준 전 대표 이사회 의장 선임	0
20210330	'컴프야2021' 유저들, 올해도 NC 다이노스 우승 예상	0
20210330	게임빌·컴투스 이사회 의장직 신설…송병준 대표가 맡아	0
20210330	"게임빌·컴투스 이사회 의장에 송병준 대표...""두 회사의 성장동력 확보할 것..."	0
20210330	송병준 게임빌 창업자, 대표이사직 사임…“이제는 의장”	0
20210330	게임빌-컴투스, 이사회 의장 신설…송병준 대표 선임	0
20210330	[비즈] 송병준 대표, 게임빌-컴투스 이사회 의장 선임	0
20210330	송병준 게임빌·컴투스 의장, 글로벌 성장전략 총괄 주력	0
20210330	게임빌-컴투스, 송병준 전 대표이사 이사회 의장 선임	0
20210330	게임빌-컴투스, 송병준 대표 양사 이사회 의장으로 선임	0
20210330	"'컴프야'에 깜짝 등장한 정용진…""어디서든 지켜보고 있다"""	0
20210330	게임빌·컴투스, 송병준 전 대표이사 양사 의장으로 선임	0
20210330	키이스트, 와이낫미디어 손잡다...MZ세대 겨냥 IP 유니버스 구축	0
20210330	게임빌·컴투스 이사회 의장에 송병준 대표 선임	0
20210330	"정용진 ""롯데에 게임에선 져도 마케팅에선 안 진다"""	0
20210330	게임빌·컴투스, 의장직 신설...이용국·송재준 대표이사 각각 선임	0
20210330	게임빌·컴투스, 이사회에서 송병준 대표이사 '의장직' 선임...글로벌 경쟁력...	0
20210330	게임빌-컴투스, 송병준 신임 의장 선임	0
20210330	게임빌·컴투스, 각 신임 대표로 이용국·송재준 부사장 임명	0
20210330	게임빌‧컴투스, 이사회 의장에 송병준 대표 선임	0
20210330	게임빌-컴투스, 이사회 의장에 송병준 대표 선임	0
20210330	게임빌·컴투스 송병준 대표, 이사회 의장 선임	0
20210330	"정용진 신세계 부회장 ""롯데, 울며 쫓아올 것"""	0
20210330	게임빌-컴투스, 송병준 의장 선임…글로벌 전략 책임자	0
20210330	[아!이뉴스] 배민, 매출 1조원 돌파…EU GDPR 적정성 초기결정 획득	0
20210330	데브·컴투스가 바꾼 게임주 '흥행 공식'	0
20210330	"게임빌·컴투스 의장에 송병준 대표 선임 ""M&A 등 전략적 투자에 집중할 것"""	0
20210330	대표에서 물러나는 송병준, 게임빌-컴투스 의장으로	0
20210330	송병준 대표, 게임빌·컴투스 이사회 의장 맡는다	0
20210330	"판검사보다 더 버는 개발자…""왜 코딩을 배우지 않았던가"" [이지효의 플러스 ..."	0
20210330	'과유불급' 차이나머니, 콘텐츠 산업 독인가	0
20210330	[업앤다운]게임주 상승…네오위즈홀딩스↑·데브시스터즈↓	0
20210330	게임빌·컴투스, 송병준 전 대표 의장 선임…게임빌 이용국 대표·컴투스 송재...	0
20210330	게임빌·컴투스 이사회 의장에 송병준 대표	0
20210330	[특징주]위지윅스튜디오 주가 가파른 상승세, 15% 이상 급등	0
20210330	송병준, '의장'으로 게임빌·컴투스 이끈다	0
20210330	게임빌·컴투스 송병준 대표, 신임 의장으로 선임	0
20210330	장 마감 후 기업공시[3월 30일]	0
20210330	게임빌 대표 이용국 컴투스 대표 송재준, 송병준은 두 회사 이사회 의장	0
20210330	"송병준 게임빌·컴투스 대표, 양사 이사회 의장 올라...""글로벌 성장 총괄"""	0
20210331	[코스닥] 기관 순매수 TOP5 컴투스·엘앤에프·이녹스첨단소재·스튜디오드래...	0
20210331	"'컴프야' 등판한 정용진 부회장… ""이 프로모션 곧 공개된다"""	0
20210331	스톡옵션 1억·초임 5500만원… IT업계 ‘인재확보錢’	0
20210331	사상 최대 공채…'IT발 쩐의 전쟁, 인재 확보'로 확전	0
20210331	두근두근 프로야구 개막…야구게임도 '플레이볼'	0
20210331	[기업공시 3월 30일]디아이, 286억 규모 반도체 검사장비 공급 계약 체결 등	0
20210331	[e공시 눈에 띄네]코스닥-30일	0
20210331	[더벨]CFO 출신이 게임빌 그룹 지주사 맡은 배경	0
20210331	게임빌-컴투스, 송병준 의장 선임	0
20210331	'키이스트·와이낫미디어' 맞손…IP유니버스 구축 박차	0
20210331	컴프야2021, 신세계 정용진 부회장 등장해 눈길	0
20210331	컴투스 '버디크러시', 첫 번째 대규모 업데이트 실시	0
20210331	컴투스 버디크러시, 첫 번째 대규모 업데이트 실시	0
20210331	‘용진이형’이 ‘컴프야2021’에?…컴투스·이마트 제휴 프로모션 ‘예고’	0
20210331	컴투스 '버디크러시' 첫 번째 대규모 업데이트 실시	0
20210331	컴투스 버디크러시 캐릭터 코스튬 공개	0
20210331	버디크러시, 캐릭터 코스튬 공개	0
20210331	버디크러시, 첫 번째 대규모 업데이트 실시	0
20210331	컴프매 LIVE 2021, 내 손안에 탄생하는 ‘나만의 구장’ 업데이트	0
20210331	'OOTP 22', 야구계의 풋볼매니저 되기 충분하다	0
20210331	버디크러시, 캐릭터 신규 의상 업데이트	0
20210331	'컴프매 LIVE 2021', '나만의 구장' 업데이트	0
20210331	김진수 베스파 대표도 의장으로…신임 수장은 이완수 경영총괄 사장	0
20210331	"정용진, '컴프야' SSG 관중석에 깜짝 등장…""지켜보고 있다"""	0
20210331	[A 게임가 소식] 넷마블 BTS 월드, 'BTS 스토리' 챕터17 업데이트 外	0
20210331	컴투스 컴프매 LIVE 2021 ‘나만의 구장’ 업데이트	0
20210331	‘컴프매 LIVE 2021’, 내 손안에 탄생하는 ‘나만의 구장’ 업데이트	0
20210331	컴투스 버디크러시, 첫 번째 대규모 업데이트 실시! 매력적인 캐릭터 코스튬 ...	0
20210331	컴투스 버디크러시, 첫 번째 업데이트... 매력적인 캐릭터 코스튬 공개	0
20210331	IT 업계는 지금…“쓸만한 인재 없다”	0
20210331	프로야구 개막 D-3…직관 부럽지 않은 방구석 1열 즐기는 방법	0
20210331	"""매력적인 캐릭터 코스튬 공개""… 버디크러시, 첫 번째 업데이트"	0
20210331	[콘텐츠 핫&뉴] 영원회귀, 바바라 등장…프리시즌 돌입	0
20210331	컴프야2021, 올 시즌 KBO리그 전망 공개…우승은 어디?	0
20210331	[격변 유통가 ③] 신세계, 비대면 시대에 ‘격하게 만나는’ 스포테인먼트 강...	0
20210331	컴프매 LIVE 2021, 내 손안에 탄생하는 '나만의 구장' 업데이트	0
20210331	[업앤다운]게임주 상승…엠게임↑·액션스퀘어↓	0
20210331	[게임소식] 엔씨소프트, '리니지M' 업데이트 사전예약 시작 외	0
20210331	게임업계가 쏘아올린 연봉 인상, 삼성·LG 임금 상승에도 일부 아쉬움	0
20210331	31일 코스닥 개인 순매매 상위종목(확정)	0
20210331	31일 코스닥 기관 순매매 상위종목(확정)	0
20210331	[오늘Who] 게임빌 흑자전환 약속 지킨 이용국, 대표 올라 안착도 맡아	0
20210331	[3월 31일] 하스스톤, 신규 확장팩 '불모의 땅' 업데이트 등 게임 업계 핫클립	0
20210331	게임빌 · 컴투스 , 경영진 변화에 새 바람일까	0
20210331	지하철역까지 들어온 ‘개발자 모시기 전쟁’	0
20210401	리니지에게 등 돌린 '린저씨', 트럭시위까지 불사하게 된 이유	0
20210401	'인재가 곧 미래' 게임업계, 인건비 투자 적극...엔씨소프트 1위	0
20210401	게임빌-컴투스, 송병준 대표이사 의장으로 선임	0
20210401	‘등번호 99’ 정용진, SSG 개막전 선발 투수?	0
20210401	정용진 신세계 부회장, '컴프야2021'에서 SSG랜더스 투수되다?	0
20210401	컴투스 'MLB9이닝스GM’, 새 시즌 맞이 대규모 업데이트	0
20210401	컴프야2021, '만우절 이벤트' 실시	0
20210401	[A 게임가 소식] 엔픽셀 '그랑사가', 첫 신규 월드 '준' 오픈·만우절 이벤트...	0
20210401	롯데마트, '서머너즈 워 전설의 오렌지' 콜라보	0
20210401	컴투스 MLB 9이닝스GM, 더블 임팩트 업데이트 실시	0
20210401	롯데마트와 '서머너즈 워'의 만남	0
20210401	롯데마트 '게임할 땐 오렌지'	0
