라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
1,0.48886474741988045,컴투스,A078340,20110502,9161,9383,9116,9205,93277
0,-0.48648648648648646,컴투스,A078340,20110429,9427,9472,9116,9250,85902
0,-1.877585658215763,컴투스,A078340,20110428,9161,9650,9161,9427,116201
1,1.9135135135135137,컴투스,A078340,20110427,9205,9383,9027,9250,131945
1,0.9715096605174108,컴투스,A078340,20110426,9427,9561,9027,9161,171568
0,-4.18366279677858,컴투스,A078340,20110425,10006,10006,9472,9561,221638
0,-4.0156610782049995,컴투스,A078340,20110422,10272,10361,9694,9961,175404
0,-2.610481032459914,컴투스,A078340,20110421,10139,10361,10006,10228,114640
1,1.3174839029222387,컴투스,A078340,20110420,10228,10539,9917,10095,204607
0,-0.8641854070509674,컴투스,A078340,20110419,10317,10628,10183,10183,199988
0,-3.37792959483822,컴투스,A078340,20110418,10939,11028,10495,10539,140246
0,-2.470849528039978,컴투스,A078340,20110415,10183,10895,10139,10806,164389
1,5.1985981308411215,컴투스,A078340,20110414,10450,10584,10183,10272,64630
0,-2.124821343496903,컴투스,A078340,20110413,10361,10584,10228,10495,48043
1,0.8552758024216798,컴투스,A078340,20110412,10406,10495,10095,10406,93441
0,-0.8480228680323963,컴투스,A078340,20110411,10539,10584,10361,10495,71458
1,1.2933114564231252,컴투스,A078340,20110408,10317,10628,10317,10361,53871
1,0.0,컴투스,A078340,20110407,10628,10628,10361,10361,103368
0,-2.5122318404215283,컴투스,A078340,20110406,10895,10939,10584,10628,74353
0,-2.450665442863699,컴투스,A078340,20110405,11028,11028,10673,10895,88677
1,0.0,컴투스,A078340,20110404,10806,11117,10762,10895,132602
1,2.080014991099035,컴투스,A078340,20110401,10762,10806,10495,10673,99803
1,0.0,컴투스,A078340,20110331,10539,10895,10361,10673,150339
1,2.1339712918660285,컴투스,A078340,20110330,10050,10628,10050,10450,130211
1,3.9800995024875623,컴투스,A078340,20110329,10050,10228,10006,10050,56962
0,-1.7403206883066094,컴투스,A078340,20110328,9961,10228,9961,10228,100325
1,1.771144278606965,컴투스,A078340,20110325,10317,10317,10050,10050,73890
0,-1.7403206883066094,컴투스,A078340,20110324,9961,10539,9872,10228,149104
1,3.1360290410406373,컴투스,A078340,20110323,10006,10050,9917,9917,57158
0,-0.44172271860254997,컴투스,A078340,20110322,10050,10095,9783,9961,66578
1,0.4436825652919229,컴투스,A078340,20110321,9516,10006,9516,9917,107221
1,4.6980574324324325,컴투스,A078340,20110318,9605,9694,9472,9472,88334
1,0.0,컴투스,A078340,20110317,9516,9650,9383,9472,95904
0,-3.622303622303622,컴투스,A078340,20110316,9739,10139,9516,9828,143357
1,0.45998160073597055,컴투스,A078340,20110315,9961,10361,9294,9783,176714
0,-3.928115486595306,컴투스,A078340,20110314,10584,10673,9872,10183,257608
0,-7.292425345957756,컴투스,A078340,20110311,10851,11162,10272,10984,360192
0,-3.1393298059964727,컴투스,A078340,20110310,11117,11873,11117,11340,1281380
1,9.448894894315222,컴투스,A078340,20110309,9739,10539,9605,10361,275381
1,7.367875647668394,컴투스,A078340,20110308,9516,9694,9339,9650,62760
1,1.8792229729729728,컴투스,A078340,20110307,9605,9694,9472,9472,59587
0,-0.46237915090374104,컴투스,A078340,20110304,9383,9650,9294,9516,75933
1,1.8952778670093158,컴투스,A078340,20110303,9516,9561,9294,9339,46111
1,0.0,컴투스,A078340,20110302,9250,9472,9250,9339,47536
0,-2.321932852212112,컴투스,A078340,20110228,9605,9739,9294,9561,98649
1,1.8970478524992007,컴투스,A078340,20110225,9027,9427,8938,9383,81119
1,3.9437243824083303,컴투스,A078340,20110224,9427,9427,9027,9027,89445
0,-3.7940957049984014,컴투스,A078340,20110223,9605,9694,9294,9383,64813
0,-2.3112961998958874,컴투스,A078340,20110222,9650,9739,9427,9605,74970
0,-2.7046191247974067,컴투스,A078340,20110221,9739,10050,9650,9872,72639
1,1.8361873323705387,컴투스,A078340,20110218,9205,9694,9205,9694,104953
1,4.8,컴투스,A078340,20110217,9516,9828,8876,9250,177296
0,-2.34375,컴투스,A078340,20110216,9917,9961,9472,9472,173942
0,-3.178983951753041,컴투스,A078340,20110215,11162,11251,9605,9783,591834
0,-13.04772909074749,컴투스,A078340,20110214,11562,11607,11117,11251,48593
0,-0.3895528995130589,컴투스,A078340,20110211,11206,11429,11206,11295,68932
0,-0.3968253968253968,컴투스,A078340,20110210,11429,11695,11162,11340,69401
0,-1.1592434411226358,컴투스,A078340,20110209,11473,11784,11384,11473,78675
1,0.7817990161630359,컴투스,A078340,20110208,11562,11695,11162,11384,106803
0,-1.9212544154389593,컴투스,A078340,20110207,11340,11784,11340,11607,80515
1,2.3544973544973544,컴투스,A078340,20110201,11340,11518,11251,11340,96743
0,-1.1592434411226358,컴투스,A078340,20110131,11162,11607,11117,11473,132848
1,0.7817990161630359,컴투스,A078340,20110128,11695,11784,11162,11384,233896
0,-2.291648785511973,컴투스,A078340,20110127,12229,12229,11562,11651,183909
0,-2.9649371200133254,컴투스,A078340,20110126,12007,12229,11740,12007,166293
1,0.7467695922134586,컴투스,A078340,20110125,12496,12807,11562,11918,207066
0,-4.625480153649168,컴투스,A078340,20110124,12363,12896,12318,12496,97517
1,1.8087013198631252,컴투스,A078340,20110121,12985,13163,12274,12274,105295
0,-5.475548710050058,컴투스,A078340,20110120,12896,13252,12540,12985,92469
0,-0.34535686876438987,컴투스,A078340,20110119,13296,13474,13030,13030,180646
0,-2.331159583239637,컴투스,A078340,20110118,12763,13385,12718,13341,241270
1,4.169594752869524,컴투스,A078340,20110117,13163,13341,12807,12807,162079
0,-2.042221202386416,컴투스,A078340,20110114,12407,13252,12229,13074,557453
1,7.295855560114896,컴투스,A078340,20110113,11962,12229,11695,12185,101480
1,0.7357804232804233,컴투스,A078340,20110112,12185,12407,11962,12096,110383
1,1.4935391844269172,컴투스,A078340,20110111,12051,12318,11873,11918,62722
0,-2.19121871153057,컴투스,A078340,20110110,11873,12763,11784,12185,350716
1,3.402919212491514,컴투스,A078340,20110107,12007,12051,11695,11784,62564
0,-1.4880454773449256,컴투스,A078340,20110106,11695,12096,11651,11962,117110
1,2.669298772637542,컴투스,A078340,20110105,11607,11829,11473,11651,65899
0,-0.3762291577597264,컴투스,A078340,20110104,11918,11918,11651,11695,73989
0,-1.4991998652404617,컴투스,A078340,20110103,11784,12051,11651,11873,79625
1,0.3719671992560656,컴투스,A078340,20101230,12140,12140,11695,11829,45973
0,-1.1118542049824442,컴투스,A078340,20101229,11429,12096,11429,11962,84032
1,4.262180772247887,컴투스,A078340,20101228,11073,11518,11028,11473,61702
1,3.2023027795268506,컴투스,A078340,20101227,11340,11340,11117,11117,56560
0,-1.966490299823633,컴투스,A078340,20101224,11384,11651,11162,11340,80990
0,-1.1592434411226358,컴투스,A078340,20101223,11784,11873,11429,11473,87038
0,-3.009552793980894,컴투스,A078340,20101222,12007,12007,11829,11829,43459
0,-0.3705887307335972,컴투스,A078340,20101221,11962,12051,11740,11873,77560
1,1.1328790459965927,컴투스,A078340,20101220,11829,11918,11429,11740,138934
0,-2.2237028400099943,컴투스,A078340,20101217,12629,12629,11918,12007,183337
0,-3.5737230966912947,컴투스,A078340,20101216,13163,13208,12407,12452,242633
0,-6.0368246302444915,컴투스,A078340,20101215,13163,13385,13030,13252,87369
1,0.6761376585884677,컴투스,A078340,20101214,13296,13385,13030,13163,202373
0,-1.9880863737900223,컴투스,A078340,20101213,13030,13697,12852,13430,410907
1,5.598364522723698,컴투스,A078340,20101210,12629,12985,12540,12718,127736
1,0.7047272151397577,컴투스,A078340,20101209,12985,12985,12629,12629,115146
0,-2.070409429280397,컴투스,A078340,20101208,12985,13341,12496,12896,461156
1,2.114181645419273,컴투스,A078340,20101207,12585,13074,12585,12629,147573
1,0.34962256654747714,컴투스,A078340,20101206,12007,12985,11562,12585,223822
1,6.391072787217854,컴투스,A078340,20101203,12051,12140,11784,11829,77894
1,0.0,컴투스,A078340,20101202,11918,11962,11607,11829,77685
1,0.7580919931856899,컴투스,A078340,20101201,11695,11784,11384,11740,63745
1,1.539526033558208,컴투스,A078340,20101130,11784,12051,11162,11562,244941
0,-2.257164595485671,컴투스,A078340,20101129,12274,12452,11695,11829,112140
0,-2.5617792421746293,컴투스,A078340,20101126,12496,12629,12007,12140,76187
0,-3.535955502582439,컴투스,A078340,20101125,12585,12674,12407,12585,50488
1,1.4346739743693075,컴투스,A078340,20101124,11162,12407,11162,12407,114321
0,-1.4143822010329758,컴투스,A078340,20101123,12852,13030,12274,12585,83230
0,-1.3946564287393246,컴투스,A078340,20101122,13119,13119,12452,12763,112443
0,-1.0313275434243176,컴투스,A078340,20101119,13430,13430,12718,12896,199289
0,-2.3622047244094486,컴투스,A078340,20101118,12629,13519,12540,13208,190792
1,6.456032884661885,컴투스,A078340,20101117,12896,12896,12274,12407,142735
0,-2.4453530429312784,컴투스,A078340,20101116,12540,12896,12051,12718,195103
1,2.871471325730001,컴투스,A078340,20101115,12985,13341,11740,12363,164373
0,-5.118956254796623,컴투스,A078340,20101112,14008,14230,12718,13030,270104
0,-6.981724728726442,컴투스,A078340,20101111,14275,14408,13875,14008,74825
0,-0.940527544020932,컴투스,A078340,20101110,14097,14497,14008,14141,124247
0,-1.5524923419660261,컴투스,A078340,20101109,14631,14897,14364,14364,114656
0,-2.418478260869565,컴투스,A078340,20101108,14408,14764,14008,14720,137954
1,1.8473673285823013,컴투스,A078340,20101105,14364,15120,14141,14453,279730
1,0.6196045669729879,컴투스,A078340,20101104,14052,14675,13608,14364,398867
1,4.192659219498041,컴투스,A078340,20101103,13208,13786,13119,13786,142014
1,5.4459232063637755,컴투스,A078340,20101102,13296,13385,12852,13074,111736
0,-2.0013492241960873,컴투스,A078340,20101101,14052,14052,13296,13341,150997
0,-3.5357917570498913,컴투스,A078340,20101029,13741,14141,13652,13830,168767
1,1.3038382654556109,컴투스,A078340,20101028,13652,14364,13519,13652,208125
0,-0.32853909615244214,컴투스,A078340,20101027,12718,13919,12674,13697,470710
1,8.071642733154489,컴투스,A078340,20101026,12674,12718,12140,12674,346528
0,-1.0384945732802373,컴투스,A078340,20101025,13163,13563,12807,12807,211285
0,-2.704550634353871,컴투스,A078340,20101022,13519,13563,12896,13163,198741
0,-2.633330867667727,컴투스,A078340,20101021,13519,14008,13208,13519,259157
1,0.6626954579300074,컴투스,A078340,20101020,13252,13697,12985,13430,169722
1,1.3431934802293992,컴투스,A078340,20101019,12941,13919,12718,13252,447962
1,2.403214589289854,컴투스,A078340,20101018,12540,13119,12185,12941,264835
1,4.304021923107923,컴투스,A078340,20101015,12007,12896,11918,12407,461502
1,3.3313900224868824,컴투스,A078340,20101014,11740,12051,11607,12007,304407
0,-0.3651149282217243,컴투스,A078340,20101013,10584,12096,10495,12051,659477
1,14.346712211784798,컴투스,A078340,20101012,10628,10762,10406,10539,58341
0,-0.8374106134738426,컴투스,A078340,20101011,10806,11028,10628,10628,69397
0,-1.6472330186933184,컴투스,A078340,20101008,11028,11028,10717,10806,58126
0,-0.41470832181365774,컴투스,A078340,20101007,11117,11117,10717,10851,79758
0,-1.2108521485797525,컴투스,A078340,20101006,10762,11028,10762,10984,80115
1,2.9138948749180176,컴투스,A078340,20101005,10762,10851,10584,10673,67967
0,-0.8269838320014867,컴투스,A078340,20101004,10939,11117,10762,10762,97901
0,-2.808633613293597,컴투스,A078340,20101001,10762,11206,10762,11073,108296
1,0.8102694828841952,컴투스,A078340,20100930,10806,11073,10628,10984,81507
1,2.49136885322385,컴투스,A078340,20100929,10450,10806,10450,10717,129052
1,2.9886603882375553,컴투스,A078340,20100928,10717,10851,10406,10406,213808
0,-4.101004515712837,컴투스,A078340,20100927,11028,11162,10806,10851,108836
0,-2.392731852118377,컴투스,A078340,20100924,11162,11206,10939,11117,75256
0,-0.403153556710267,컴투스,A078340,20100920,11206,11429,11117,11162,62217
0,-0.39264679635909333,컴투스,A078340,20100917,11295,11384,11028,11206,87617
0,-1.5635980323260719,컴투스,A078340,20100916,11562,11562,11162,11384,80757
0,-0.3937352349286901,컴투스,A078340,20100915,11028,11473,10984,11429,168983
1,3.6361987667754807,컴투스,A078340,20100914,11384,11384,10895,11028,173898
0,-2.751322751322751,컴투스,A078340,20100913,11873,11918,11340,11340,179852
0,-2.669298772637542,컴투스,A078340,20100910,11829,11873,11562,11651,176937
0,-1.504776396990447,컴투스,A078340,20100909,11295,11829,11295,11829,339313
1,5.559521684811708,컴투스,A078340,20100908,10939,11340,10717,11206,241505
1,2.854520422212024,컴투스,A078340,20100907,11206,11251,10806,10895,209050
0,-1.6075137722387791,컴투스,A078340,20100906,10450,11073,10361,11073,442900
1,6.871923559501979,컴투스,A078340,20100903,10006,10450,10006,10361,140158
1,3.0945273631840795,컴투스,A078340,20100902,10228,10272,10050,10050,75059
0,-0.44576523031203563,컴투스,A078340,20100901,10139,10228,10006,10095,81520
1,0.8894663202078754,컴투스,A078340,20100831,9783,10139,9739,10006,117248
1,1.3573743922204213,컴투스,A078340,20100830,9605,9872,9605,9872,64953
1,4.222972972972973,컴투스,A078340,20100827,9605,9783,9427,9472,93235
0,-2.741554574391621,컴투스,A078340,20100826,10006,10050,9739,9739,79466
0,-0.9055759055759055,컴투스,A078340,20100825,9961,10361,9828,9828,104746
0,-2.6448736998514115,컴투스,A078340,20100824,10050,10228,9872,10095,73158
0,-0.4339678469277049,컴투스,A078340,20100823,10361,10361,10006,10139,129684
0,-1.2947819314641744,컴투스,A078340,20100820,10139,10406,10050,10272,321359
1,1.7533432392273403,컴투스,A078340,20100819,9605,10317,9427,10095,375336
1,7.086029489763446,컴투스,A078340,20100818,9605,9694,9383,9427,68860
0,-1.4015270369208241,컴투스,A078340,20100817,9694,9783,9561,9561,79141
0,-2.269242563630788,컴투스,A078340,20100816,9828,9917,9694,9783,121970
1,0.0,컴투스,A078340,20100813,9383,9783,9383,9783,108224
1,4.754256344362352,컴투스,A078340,20100812,9205,9605,9116,9339,84752
0,-0.9334889148191364,컴투스,A078340,20100811,9872,9872,9383,9427,139435
0,-3.6389655524890117,컴투스,A078340,20100810,9694,10095,9605,9783,190827
1,0.9180936661852693,컴투스,A078340,20100809,9294,9739,9250,9694,160132
1,5.312330255296035,컴투스,A078340,20100806,9472,9516,9161,9205,291445
0,-3.26817990752417,컴투스,A078340,20100805,9917,9917,9472,9516,190650
0,-3.606158833063209,컴투스,A078340,20100804,9828,10228,9605,9872,307499
1,1.3656432898654893,컴투스,A078340,20100803,9739,10006,9605,9739,267008
1,0.0,컴투스,A078340,20100802,10050,10095,9605,9739,164377
0,-1.3472447325769854,컴투스,A078340,20100730,9828,10183,9828,9872,175305
0,-0.45376625995764847,컴투스,A078340,20100729,10272,10317,9739,9917,393660
0,-3.0406726632772783,컴투스,A078340,20100728,10228,10450,10050,10228,303437
1,0.44191299224197195,컴투스,A078340,20100727,10673,10717,10139,10183,495437
0,-7.292425345957756,컴투스,A078340,20100726,11117,11651,10939,10984,115397
0,-2.373122389120967,컴투스,A078340,20100723,11073,11340,10717,11251,173579
1,2.022125498730504,컴투스,A078340,20100722,11429,11562,11028,11028,174300
0,-4.618578100674624,컴투스,A078340,20100721,11651,11873,11518,11562,98303
0,-1.1372381359555366,컴투스,A078340,20100720,12229,12274,11473,11695,370822
0,-6.079344683584966,컴투스,A078340,20100719,12496,12540,12229,12452,133018
0,-1.7516174846141708,컴투스,A078340,20100716,12674,12985,12629,12674,78587
0,-2.0632099528629935,컴투스,A078340,20100715,12763,13074,12629,12941,106123
1,1.0463028031545247,컴투스,A078340,20100714,13030,13119,12718,12807,125972
0,-1.0354686654818022,컴투스,A078340,20100713,13030,13252,12896,12941,106825
1,0.3489454094292804,컴투스,A078340,20100712,13074,13119,12718,12896,142223
0,-1.0283960092095166,컴투스,A078340,20100709,13208,13296,12896,13030,85170
0,-1.0104079617108563,컴투스,A078340,20100708,13385,13608,13119,13163,102036
1,0.0,컴투스,A078340,20100707,13385,13385,13030,13163,51748
0,-0.340702604482132,컴투스,A078340,20100706,13341,13430,12985,13208,92748
0,-1.6530156366344004,컴투스,A078340,20100705,13252,13741,13208,13430,197064
1,4.140818858560794,컴투스,A078340,20100702,12896,13163,12896,12896,67592
0,-1.0283960092095166,컴투스,A078340,20100701,13074,13385,12852,13030,85787
0,-1.0104079617108563,컴투스,A078340,20100630,12674,13341,12674,13163,127829
1,1.0207214121258634,컴투스,A078340,20100629,13074,13474,13030,13030,189053
0,-0.6784053662626724,컴투스,A078340,20100628,13875,13919,13119,13119,398323
